location_x,location_y,PCI,RSRP,RSRQ,SNR,timestamp,filename,Power_301,Power_302,301_beam0,301_beam32,301_beam64,301_beam96,301_beam128,301_beam288,302_beam0,302_beam32,302_beam64,302_beam96,302_beam128,302_beam288,Distance_301,Distance_302,Angle_301,Angle_302
717,197,151,-125.4,-11.8,0.5,09:24:51.470,18Jun20_092238.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,151.0132444523,22.8473193176,A,A
717,197,151,-125.8,-12.8,0.9,09:24:51.948,18Jun20_092238.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,151.0132444523,22.8473193176,A,A
717,197,151,-126.8,-12.3,0.3,09:24:52.506,18Jun20_092238.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,151.0132444523,22.8473193176,A,A
717,197,151,-125,-11.2,0,09:24:53.011,18Jun20_092238.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,151.0132444523,22.8473193176,A,A
717,197,151,-125.3,-11.1,0.7,09:24:53.516,18Jun20_092238.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,151.0132444523,22.8473193176,A,A
717,197,151,-127.7,-13.2,0.2,09:24:54.081,18Jun20_092238.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,151.0132444523,22.8473193176,A,A
717,197,151,-132.7,-17.3,-4.8,09:24:54.579,18Jun20_092238.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,151.0132444523,22.8473193176,A,A
717,197,151,-132,-17.1,-7.3,09:24:55.064,18Jun20_092238.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,151.0132444523,22.8473193176,A,A
717,197,151,-132,-16.6,-6.2,09:24:55.582,18Jun20_092238.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,151.0132444523,22.8473193176,A,A
717,197,151,-131.4,-16.3,-5.7,09:24:56.150,18Jun20_092238.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,151.0132444523,22.8473193176,A,A
717,197,151,-132.4,-17.1,-5.9,09:24:56.625,18Jun20_092238.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,151.0132444523,22.8473193176,A,A
717,197,151,-131.2,-16.3,-5.5,09:24:57.199,18Jun20_092238.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,151.0132444523,22.8473193176,A,A
717,197,151,-131.9,-17.2,-5.3,09:24:57.691,18Jun20_092238.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,151.0132444523,22.8473193176,A,A
741,177,302,-101.9,-6.1,22.4,09:11:33.489,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-98.9,-6,22.9,09:11:34.082,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-99.2,-5.9,23.9,09:11:34.584,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-100.9,-6.1,22.8,09:11:35.086,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-102.2,-6.1,22.6,09:11:35.579,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-100.7,-6.2,22.3,09:11:36.129,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-100.1,-5.9,23,09:11:36.660,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-99.3,-6,23.4,09:11:37.204,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-100.4,-7.2,23.8,09:11:37.746,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-101.4,-8.1,22.5,09:11:38.241,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-98.4,-7.4,23.2,09:11:38.766,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-100.5,-5.9,23.5,09:11:39.326,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-99.9,-8.8,23.2,09:11:39.836,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-101.7,-6.1,22.7,09:11:40.334,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-103.9,-6.3,22.1,09:11:40.832,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-99.8,-5.9,22.4,09:11:41.391,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-101.4,-7.6,23.1,09:11:41.858,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-101,-6.5,22.8,09:11:42.402,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-101.1,-6.4,22.5,09:11:42.883,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-99.9,-6.1,22.9,09:11:43.453,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-102.8,-5.9,22.8,09:11:43.905,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-100.2,-6.2,22.7,09:11:44.436,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-101.6,-5.7,23.4,09:11:44.919,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-104.4,-6.4,22.3,09:11:45.487,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-99.8,-6.1,23.4,09:11:46.083,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-100.1,-6.6,23.9,09:11:46.601,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-100.9,-6.4,23,09:11:47.066,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-101.4,-5.9,22.3,09:11:47.639,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-101.6,-6.1,22.4,09:11:48.148,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-102.2,-6.4,22.6,09:11:48.644,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-102.1,-6.6,22.4,09:11:49.143,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-100.6,-6.3,22.2,09:11:49.678,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-101.3,-6.4,23.2,09:11:50.190,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-101.6,-6.2,22.8,09:11:50.720,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-102,-6.1,22.4,09:11:51.282,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-101.3,-5.9,22.9,09:11:51.742,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-102.5,-6.3,22.2,09:11:52.308,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-101.4,-6.3,22.4,09:11:52.875,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-101.1,-6.1,22.9,09:11:53.377,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-101.1,-7.4,22.6,09:11:53.862,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-101.4,-6.1,22.5,09:11:54.430,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-101.4,-7.9,22.7,09:11:54.966,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-102.6,-6.3,21.9,09:11:55.469,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-101,-7.8,22.2,09:11:55.967,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-100.5,-6.1,22.9,09:11:56.486,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-102.7,-6.8,22.5,09:11:57.018,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-102.3,-5.9,21.7,09:11:57.580,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-100.9,-6.2,22.2,09:11:58.048,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-101.5,-6.3,22.8,09:11:58.589,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-100.2,-6.1,23.3,09:11:59.123,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-101.4,-7.1,23.3,09:11:59.608,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-102.6,-6.2,22.6,09:12:00.081,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-101.9,-6.1,22.9,09:12:00.615,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-101.3,-8.7,22.2,09:12:01.138,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-101.1,-5.9,22.8,09:12:01.628,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-100.5,-6.3,23,09:12:02.223,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-103.4,-6.8,22.2,09:12:02.723,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-101.9,-6.2,23.1,09:12:03.228,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-100.4,-6.6,23.4,09:12:03.685,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-102.9,-6.3,23.4,09:12:04.245,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-98.9,-8,23.5,09:12:04.784,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-100.4,-6.2,23.9,09:12:05.282,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-102.7,-6.3,22.3,09:12:05.868,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-102.3,-6.2,22.6,09:12:06.386,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-99.8,-5.9,23.4,09:12:06.945,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-101.3,-9.6,22.9,09:12:07.503,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-100.9,-6.1,23,09:12:07.968,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-100.6,-5.7,22.8,09:12:08.542,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-100,-6.7,23.8,09:12:09.116,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-99.5,-6.3,24.2,09:12:09.645,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-101.1,-6.5,23.9,09:12:10.166,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-99.6,-6.1,23.4,09:12:10.708,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-102.7,-6.4,23,09:12:11.255,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-100.6,-5.9,22.9,09:12:11.785,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-100.7,-6.1,23.1,09:12:12.334,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-100.4,-5.9,23.8,09:12:12.828,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-100.8,-6.1,23.1,09:12:13.359,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-100.1,-6.1,23.3,09:12:13.871,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-100.8,-6.2,23.4,09:12:14.395,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-99.9,-6.1,23.9,09:12:14.950,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-99.4,-6.1,24.2,09:12:15.417,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-102.9,-6.7,23.2,09:12:15.965,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-103.1,-9.6,22.1,09:12:16.480,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-101.2,-6.2,22.5,09:12:16.970,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-100.9,-7.7,22.5,09:12:17.532,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-103.1,-6.2,23,09:12:18.033,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-100.2,-10.7,22.2,09:12:18.585,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-101,-7.9,23.2,09:12:19.075,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-99.8,-6,23,09:12:19.575,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-100.1,-5.9,23.1,09:12:20.091,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-102.8,-6.6,22.8,09:12:20.666,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-100.6,-7.1,23.3,09:12:21.225,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-100.7,-6.1,23.6,09:12:21.743,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-101.3,-6.9,22.9,09:12:22.225,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-97.2,-6.3,24.2,09:12:22.768,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-100.9,-6.4,23.9,09:12:23.281,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-101,-5.8,22.8,09:12:23.858,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-100.6,-6.1,23.1,09:12:24.402,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-99.9,-5.9,23.5,09:12:24.905,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-98.9,-6.4,23.7,09:12:25.460,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-99.8,-5.9,24.2,09:12:25.875,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-103.3,-6.1,21.8,09:12:26.467,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-99.8,-6.1,21.9,09:12:26.977,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-101,-6.1,23.7,09:12:27.478,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-98.8,-6.1,24.3,09:12:27.906,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-101.2,-6.4,24,09:12:28.467,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-100.7,-6.7,24,09:12:28.918,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-99.8,-6,23.9,09:12:29.506,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-99.1,-6.1,24.3,09:12:29.944,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-99.4,-6.1,24.2,09:12:30.512,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-99.9,-6.4,23.9,09:12:30.995,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-102.8,-6.4,22.5,09:12:31.401,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-99.4,-6,24.5,09:12:32.055,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-100.3,-6.3,22.5,09:12:32.411,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-99.6,-6.4,23.6,09:12:33.072,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-100.1,-6,23.1,09:12:33.572,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-101.5,-6.8,23.4,09:12:34.076,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-101,-6.1,23.1,09:12:34.643,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-100.8,-6.3,22.8,09:12:35.087,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-101.1,-6.4,22.6,09:12:35.763,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-102.1,-6.3,22,09:12:36.291,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-102.7,-6.4,22.6,09:12:36.828,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-101.4,-6.3,22.9,09:12:37.361,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-101.8,-6.2,22.4,09:12:37.772,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-101.6,-6.3,22.5,09:12:38.438,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-99.8,-6.3,23.1,09:12:39.099,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-99.8,-6.4,23,09:12:39.404,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-101.6,-6.3,22.3,09:12:40.232,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-100.2,-6.3,22.6,09:12:40.673,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-100.6,-6.3,22.8,09:12:41.284,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-100.4,-6.2,22.9,09:12:41.839,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-101.3,-6.4,23.3,09:12:42.381,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-99.3,-6.4,23.2,09:12:42.972,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-100.1,-6.4,23.4,09:12:43.472,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-99.8,-6.4,23.9,09:12:44.027,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-100.4,-6.4,22.5,09:12:44.408,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-99.5,-6.4,23.8,09:12:45.078,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-99.8,-6.3,23.6,09:12:45.578,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
741,177,302,-101.4,-6.4,23,09:12:46.121,18Jun20_091126.1.nmf,-10,-12,0,1,0,0,0,0,1,0,0,0,0,0,128.8914271781,29.1547594742,A,C
